paper_id,category,title,abstract,type,year,venue,doi,url
d0e0f47530e2ab508db003d47c180f7b016b732e,chemistry,A reflection on lithium-ion battery cathode chemistry,"Lithium-ion batteries have aided the portable electronics revolution for nearly three decades. They are now enabling vehicle electrification and beginning to enter the utility industry. The emergence and dominance of lithium-ion batteries are due to their higher energy density compared to other rechargeable battery systems, enabled by the design and development of high-energy density electrode materials. Basic science research, involving solid-state chemistry and physics, has been at the center of this endeavor, particularly during the 1970s and 1980s. With the award of the 2019 Nobel Prize in Chemistry to the development of lithium-ion batteries, it is enlightening to look back at the evolution of the cathode chemistry that made the modern lithium-ion technology feasible. This review article provides a reflection on how fundamental studies have facilitated the discovery, optimization, and rational design of three major categories of oxide cathodes for lithium-ion batteries, and a personal perspective on the future of this important area. The 2019 Nobel Prize in Chemistry has been awarded to a trio of pioneers of the modern lithium-ion battery. Here, Professor Arumugam Manthiram looks back at the evolution of cathode chemistry, discussing the three major categories of oxide cathode materials with an emphasis on the fundamental solid-state chemistry that has enabled these advances.",human,2020,Nature Communications,10.1038/s41467-020-15355-0,https://www.semanticscholar.org/paper/d0e0f47530e2ab508db003d47c180f7b016b732e
d0e0f47530e2ab508db003d47c180f7b016b732e,chemistry,A reflection on lithium-ion battery cathode chemistry,"This review examines the evolution of lithium-ion battery cathode chemistry, tracing its origins from early intercalation compounds to the development of high-energy-density oxide cathodes that underpin modern lithium-ion technology. Emphasizing the critical role of fundamental solid-state chemistry and physics, the article reflects on how advances in understanding structure-composition-property relationships enabled the rational design and optimization of three major classes of oxide cathodes: layered, spinel, and polyanion families. The review highlights the pivotal contributions of John Goodenough’s group in pioneering these chemistries, which have facilitated significant increases in cell voltage, energy density, and safety. By contextualizing these scientific milestones within broader societal impacts—such as portable electronics, electric vehicles, and renewable energy integration—the article underscores the importance of continued basic research for future innovations in battery materials.",machine,2020,Nature Communications,10.1038/s41467-020-15355-0,https://www.semanticscholar.org/paper/d0e0f47530e2ab508db003d47c180f7b016b732e
952b4f041f29b9d8020093e5cfccc44c7a3e53ba,chemistry,Bioorthogonal chemistry: fishing for selectivity in a sea of functionality.,"The study of biomolecules in their native environments is a challenging task because of the vast complexity of cellular systems. Technologies developed in the last few years for the selective modification of biological species in living systems have yielded new insights into cellular processes. Key to these new techniques are bioorthogonal chemical reactions, whose components must react rapidly and selectively with each other under physiological conditions in the presence of the plethora of functionality necessary to sustain life. Herein we describe the bioorthogonal chemical reactions developed to date and how they can be used to study biomolecules.",human,2009,Angewandte Chemie,10.1002/anie.200900942,https://www.semanticscholar.org/paper/952b4f041f29b9d8020093e5cfccc44c7a3e53ba
952b4f041f29b9d8020093e5cfccc44c7a3e53ba,chemistry,Bioorthogonal chemistry: fishing for selectivity in a sea of functionality.,"Bioorthogonal chemistry has emerged as a powerful approach for the selective modification and study of biomolecules within the complex environment of living systems, where traditional chemical methods often lack the necessary specificity. This review traces the historical development of bioorthogonal reactions, from early protein bioconjugation techniques targeting natural amino acid residues to modern strategies employing unnatural functional groups and metal-mediated transformations. The unique requirements for bioorthogonality—rapid and selective reactivity under physiological conditions without interfering with native biological processes—have driven innovation in reaction design, enabling precise labeling and manipulation of diverse biomolecules such as proteins, nucleic acids, lipids, and glycans. We discuss the evolution of residue-specific and site-selective modification methods, advances in incorporating orthogonal functionalities into biomolecules, and the application of these chemistries to probe cellular processes in real time. The review concludes by highlighting ongoing challenges and future directions for expanding the repertoire of bioorthogonal reactions to access new biological insights.",machine,2009,Angewandte Chemie,10.1002/anie.200900942,https://www.semanticscholar.org/paper/952b4f041f29b9d8020093e5cfccc44c7a3e53ba
2cafadc884255b9f4f74a8123a0ff3ede710f833,chemistry,Black hole chemistry: thermodynamics with Lambda,"We review recent developments on the thermodynamics of black holes in extended phase space, where the cosmological constant is interpreted as thermodynamic pressure and treated as a thermodynamic variable in its own right. In this approach, the mass of the black hole is no longer regarded as internal energy, rather it is identified with the chemical enthalpy. This leads to an extended dictionary for black hole thermodynamic quantities; in particular a notion of thermodynamic volume emerges for a given black hole spacetime. This volume is conjectured to satisfy the reverse isoperimetric inequality—an inequality imposing a bound on the amount of entropy black hole can carry for a fixed thermodynamic volume. New thermodynamic phase transitions naturally emerge from these identifications. Namely, we show that black holes can be understood from the viewpoint of chemistry, in terms of concepts such as Van der Waals fluids, reentrant phase transitions, and triple points. We also review the recent attempts at extending the AdS/CFT dictionary in this setting, discuss the connections with horizon thermodynamics, applications to Lifshitz spacetimes, and outline possible future directions in this field.",human,2016,,10.1088/1361-6382/aa5c69,https://www.semanticscholar.org/paper/2cafadc884255b9f4f74a8123a0ff3ede710f833
2cafadc884255b9f4f74a8123a0ff3ede710f833,chemistry,Black hole chemistry: thermodynamics with Lambda,"This paper provides a comprehensive review of black hole thermodynamics in extended phase space, where the cosmological constant is treated as a thermodynamic pressure and its conjugate variable as a thermodynamic volume. By reinterpreting the black hole mass as enthalpy rather than internal energy, an enriched thermodynamic framework emerges, leading to new insights such as the reverse isoperimetric inequality and the identification of novel phase transitions analogous to those in conventional chemistry, including Van der Waals fluids, reentrant phase transitions, and triple points. The review also discusses the extension of the AdS/CFT correspondence in this context, connections with horizon thermodynamics, applications to Lifshitz spacetimes, and possible future directions. This approach, termed black hole chemistry, reveals deep analogies between black holes and everyday thermodynamic systems and opens new avenues for understanding gravity, quantum theory, and holography.",machine,2016,,10.1088/1361-6382/aa5c69,https://www.semanticscholar.org/paper/2cafadc884255b9f4f74a8123a0ff3ede710f833
c84eecf6ba152ba9f481d1fc60e4dea9b5d7cbe7,chemistry,Defect Engineering: Tuning the Porosity and Composition of the Metal–Organic Framework UiO-66 via Modulated Synthesis,"Presented in this paper is a deep investigation into the defect chemistry of UiO-66 when synthesized in the presence of monocarboxylic acid modulators under the most commonly employed conditions. We unequivocally demonstrate that missing cluster defects are the predominant defect and that their concentration (and thus the porosity and composition of the material) can be tuned to a remarkable extent by altering the concentration and/or acidity of the modulator. Finally, we attempt to rationalize these observations by speculating on the underlying solution chemistry.",human,2016,,10.1021/ACS.CHEMMATER.6B00602,https://www.semanticscholar.org/paper/c84eecf6ba152ba9f481d1fc60e4dea9b5d7cbe7
c84eecf6ba152ba9f481d1fc60e4dea9b5d7cbe7,chemistry,Defect Engineering: Tuning the Porosity and Composition of the Metal–Organic Framework UiO-66 via Modulated Synthesis,"This study presents a comprehensive investigation into the defect chemistry of the metal–organic framework UiO-66 synthesized using various monocarboxylic acid modulators under standard conditions. By systematically varying the concentration and acidity of the modulators across 15 syntheses, we demonstrate that missing cluster defects are predominant and that their concentration—and thus the porosity and composition of UiO-66—can be precisely tuned. Characterization by PXRD, nitrogen sorption, dissolution/NMR, and TGA reveals clear trends: increasing modulator concentration or acidity leads to higher defect concentrations and enhanced porosity, with BET surface areas ranging from 1175 to 1777 m2g-1. Comparison of experimental nitrogen adsorption isotherms with simulated models further validates these findings. The results highlight the critical role of modulator properties in defect engineering, offering a rational approach to tailor UiO-66’s structure and properties for targeted applications.",machine,2016,,10.1021/ACS.CHEMMATER.6B00602,https://www.semanticscholar.org/paper/c84eecf6ba152ba9f481d1fc60e4dea9b5d7cbe7
408c18318e12242358cd9dd62326d5fb6e51bc9d,chemistry,Development cycle 2 of the Modular Earth Submodel System (MESSy2),"The Modular Earth Submodel System (MESSy) is an open, multi-institutional project providing a strategy for developing comprehensive Earth System Models (ESMs) with highly flexible complexity. The first version of the MESSy infrastructure and process submodels, mainly focusing on atmospheric chemistry, has been successfully coupled to an atmospheric General Circulation Model (GCM) expanding it into an Atmospheric Chemistry GCM (AC-GCM) for nudged simulations and into a Chemistry Climate Model (CCM) for climate simulations. Here, we present the second development cycle of MESSy, which comprises (1) an improved and extended infrastructure for the basemodel independent coupling of process-submodels, (2) new, highly valuable diagnostic capabilities for the evaluation with observational data and (3) an improved atmospheric chemistry setup. With the infrastructural changes, we place the headstone for further model extensions from a CCM towards a comprehensive ESM. The new diagnostic submodels will be used for regular re-evaluations of the continuously further developing model system. The updates of the chemistry setup are briefly evaluated.",human,2010,,10.5194/GMD-3-717-2010,https://www.semanticscholar.org/paper/408c18318e12242358cd9dd62326d5fb6e51bc9d
408c18318e12242358cd9dd62326d5fb6e51bc9d,chemistry,Development cycle 2 of the Modular Earth Submodel System (MESSy2),"The second development cycle of the Modular Earth Submodel System (MESSy2) advances the framework for constructing comprehensive Earth System Models (ESMs) by introducing significant infrastructural enhancements and new submodels. MESSy2 features a redesigned, basemodel-independent memory and meta-data management interface (CHANNEL), enabling flexible coupling of process submodels across diverse basemodels and improving data handling and export capabilities. Additional generic submodels, such as TIMER and QTIMER, optimize time control and resource management. The system is further extended with new diagnostic and process submodels, as well as updates to the atmospheric chemistry setup, supporting more robust model evaluation against observational data. These developments establish a foundation for expanding from Chemistry Climate Models toward fully integrated ESMs, with an emphasis on modularity, flexibility, and continuous re-evaluation to accommodate ongoing scientific and technical advancements.",machine,2010,,10.5194/GMD-3-717-2010,https://www.semanticscholar.org/paper/408c18318e12242358cd9dd62326d5fb6e51bc9d
d627e314582b6e3487a7f0b66e22cae5978160e8,chemistry,Harmonized guidelines for single-laboratory validation of methods of analysis (IUPAC Technical Report),"Abstract Method validation is one of the measures universally recognized as a necessary part of a comprehensive system of quality assurance in analytical chemistry. In the past, ISO, IUPAC, and AOAC International have cooperated to produce agreed protocols or guidelines on the 'Design, conduct and interpretation of method performance studies' [1], on the 'Proficiency testing of (chemical) analytical laboratories' [2], on 'Internal quality control in analytical chemistry laboratories' [3], and on 'The use of recovery information in analytical measurement' [4]. The Working Group that produced these protocols/guidelines has now been mandated by IUPAC to prepare guidelines on the single-laboratory validation of methods of analysis. These guidelines provide minimum recommendations on procedures that should be employed to ensure adequate validation of analytical methods. A draft of the guidelines has been discussed at an International Symposium on the Harmonization of Quality Assurance Systems in Chemical Laboratory, the proceedings from which have been published by the UK Royal Society of Chemistry.",human,2002,Chemistry International,10.1351/PAC200274050835,https://www.semanticscholar.org/paper/d627e314582b6e3487a7f0b66e22cae5978160e8
d627e314582b6e3487a7f0b66e22cae5978160e8,chemistry,Harmonized guidelines for single-laboratory validation of methods of analysis (IUPAC Technical Report),"This technical report presents harmonized guidelines for the single-laboratory validation of analytical methods, developed under the auspices of IUPAC in collaboration with ISO and AOAC International. Recognizing the critical role of method validation in laboratory quality assurance and regulatory compliance, the guidelines provide minimum recommendations for procedures to ensure reliable analytical results when full interlaboratory validation is impractical or unnecessary. The document consolidates existing international protocols and standards, clarifies relevant terminology, and outlines essential performance characteristics to be evaluated—including applicability, selectivity, calibration, trueness, precision, recovery, range, detection limits, sensitivity, ruggedness, and measurement uncertainty. Detailed guidance is given on the design and conduct of validation studies, the extent of required validation, and considerations for uncertainty estimation. These harmonized guidelines aim to promote best practices in single-laboratory validation across diverse analytical fields, supporting laboratories in demonstrating method fitness-for-purpose and meeting legislative or client requirements.",machine,2002,Chemistry International,10.1351/PAC200274050835,https://www.semanticscholar.org/paper/d627e314582b6e3487a7f0b66e22cae5978160e8
3ed494b0d8d1d6651af2a96b828dd2fb1f9cadfb,chemistry,Nickel-catalyzed cross-couplings involving carbon-oxygen bonds.,"Nickel-Catalyzed Cross-Couplings Involving Carbon-Oxygen Bonds Brad M. Rosen, Kyle W. Quasdorf, Daniella A. Wilson, Na Zhang, Ana-Maria Resmerita, Neil K. Garg,* and Virgil Percec* Roy & Diana Vagelos Laboratories, Department of Chemistry, University of Pennsylvania, Philadelphia, Pennsylvania 19104-6323, United States Department of Chemistry and Biochemistry, University of California, Los Angeles, California 90095, United States",human,2011,Chemical Reviews,10.1021/cr100259t,https://www.semanticscholar.org/paper/3ed494b0d8d1d6651af2a96b828dd2fb1f9cadfb
3ed494b0d8d1d6651af2a96b828dd2fb1f9cadfb,chemistry,Nickel-catalyzed cross-couplings involving carbon-oxygen bonds.,"Nickel-catalyzed cross-coupling reactions involving carbon-oxygen bonds have emerged as powerful tools for constructing complex molecular architectures, offering an attractive alternative to traditional palladium-catalyzed processes that typically rely on aryl halides. This review provides a comprehensive overview of the historical development, mechanistic insights, and recent advances in nickel-catalyzed homocoupling, cross-coupling, and functionalization of C–O bonds, with a particular focus on phenol- and enol-derived electrophiles such as sulfonates, sulfates, esters, and carbamates. The advantages of using nickel catalysts include lower cost, greater abundance, and unique reactivity that enables the activation of less reactive C–O bonds under milder conditions and with broader substrate scope. The review highlights the synthetic value of phenol-derived electrophiles due to their natural abundance and functional group compatibility, discusses strategies for overcoming the inherent strength of C–O bonds, and compares nickel catalysis to other transition metal systems. By organizing the literature according to electrophile class and coupling type, this work underscores the versatility and practical significance of nickel catalysis in sustainable organic synthesis and sets the stage for future developments in C–O bond activation chemistry.",machine,2011,Chemical Reviews,10.1021/cr100259t,https://www.semanticscholar.org/paper/3ed494b0d8d1d6651af2a96b828dd2fb1f9cadfb
67ff5a2652e8e794d25cf278fffe2695a07ea1a3,chemistry,Open Babel: An open chemical toolbox,"A frequent problem in computational modeling is the interconversion of chemical structures between different formats. While standard interchange formats exist (for example, Chemical Markup Language) and de facto standards have arisen (for example, SMILES format), the need to interconvert formats is a continuing problem due to the multitude of different application areas for chemistry data, differences in the data stored by different formats (0D versus 3D, for example), and competition between software along with a lack of vendor-neutral formats.ResultsWe discuss, for the first time, Open Babel, an open-source chemical toolbox that speaks the many languages of chemical data. Open Babel version 2.3 interconverts over 110 formats. The need to represent such a wide variety of chemical and molecular data requires a library that implements a wide range of cheminformatics algorithms, from partial charge assignment and aromaticity detection, to bond order perception and canonicalization. We detail the implementation of Open Babel, describe key advances in the 2.3 release, and outline a variety of uses both in terms of software products and scientific research, including applications far beyond simple format interconversion.ConclusionsOpen Babel presents a solution to the proliferation of multiple chemical file formats. In addition, it provides a variety of useful utilities from conformer searching and 2D depiction, to filtering, batch conversion, and substructure and similarity searching. For developers, it can be used as a programming library to handle chemical data in areas such as organic chemistry, drug design, materials science, and computational chemistry. It is freely available under an open-source license from http://openbabel.org.",human,2011,Journal of Cheminformatics,10.1186/1758-2946-3-33,https://www.semanticscholar.org/paper/67ff5a2652e8e794d25cf278fffe2695a07ea1a3
67ff5a2652e8e794d25cf278fffe2695a07ea1a3,chemistry,Open Babel: An open chemical toolbox,"Open Babel is an open-source chemical toolbox designed to address the persistent challenge of interconverting chemical structures among diverse file formats in computational chemistry and related fields. Supporting over 110 chemical file formats, Open Babel facilitates seamless data exchange by implementing a broad range of cheminformatics algorithms, including partial charge assignment, aromaticity detection, bond order perception, and canonicalization. The software provides both command-line utilities and a programmable library, enabling tasks such as conformer searching, 2D depiction, molecular filtering, batch conversion, substructure and similarity searching. Its extensible architecture allows easy integration of new file formats and functionalities through plugins. Open Babel also offers advanced features such as path-based molecular fingerprints for rapid database searching and robust methods for bond perception and atom typing, accommodating the varying data representations found in chemical informatics. Freely available under an open-source license, Open Babel serves as a comprehensive solution for researchers and developers working in organic chemistry, drug design, materials science, and computational modeling, promoting interoperability and innovation across the chemical sciences.",machine,2011,Journal of Cheminformatics,10.1186/1758-2946-3-33,https://www.semanticscholar.org/paper/67ff5a2652e8e794d25cf278fffe2695a07ea1a3
1eaab9b33f1261744567455a14830e8a92796cf5,chemistry,Quantum Chemistry in the Age of Quantum Computing.,"Practical challenges in simulating quantum systems on classical computers have been widely recognized in the quantum physics and quantum chemistry communities over the past century. Although many approximation methods have been introduced, the complexity of quantum mechanics remains hard to appease. The advent of quantum computation brings new pathways to navigate this challenging and complex landscape. By manipulating quantum states of matter and taking advantage of their unique features such as superposition and entanglement, quantum computers promise to efficiently deliver accurate results for many important problems in quantum chemistry, such as the electronic structure of molecules. In the past two decades, significant advances have been made in developing algorithms and physical hardware for quantum computing, heralding a revolution in simulation of quantum systems. This Review provides an overview of the algorithms and results that are relevant for quantum chemistry. The intended audience is both quantum chemists who seek to learn more about quantum computing and quantum computing researchers who would like to explore applications in quantum chemistry.",human,2018,Chemical Reviews,10.1021/acs.chemrev.8b00803,https://www.semanticscholar.org/paper/1eaab9b33f1261744567455a14830e8a92796cf5
1eaab9b33f1261744567455a14830e8a92796cf5,chemistry,Quantum Chemistry in the Age of Quantum Computing.,"Quantum chemistry faces significant challenges due to the exponential complexity of simulating quantum systems on classical computers, limiting the accuracy and scalability of electronic structure calculations for molecules and materials. The emergence of quantum computing offers a transformative approach by leveraging quantum mechanical phenomena such as superposition and entanglement to efficiently represent and manipulate complex wave functions. This review provides a comprehensive overview of the intersection between quantum chemistry and quantum computing, detailing the limitations of classical methods, the computational complexity of quantum chemical problems, and the development of quantum algorithms tailored for both fault-tolerant and near-term noisy quantum devices. Key topics include phase estimation, variational quantum eigensolvers, Hamiltonian simulation, hybrid quantum-classical algorithms, and mappings from chemical problems to qubit representations. By bridging concepts from chemistry, physics, and computer science, this work aims to inform both chemists seeking to harness quantum computational tools and quantum information scientists interested in chemical applications. The article concludes with a discussion of current progress, ongoing challenges, and future directions for realizing practical quantum advantage in chemical simulations.",machine,2018,Chemical Reviews,10.1021/acs.chemrev.8b00803,https://www.semanticscholar.org/paper/1eaab9b33f1261744567455a14830e8a92796cf5
b49ca782a7c16ca66345ccc8c73beabb6bf2ce92,chemistry,Quantum computational chemistry,"With small quantum computers becoming a reality, first applications are eagerly sought. Quantum chemistry presents a spectrum of computational problems, from relatively easy to classically intractable. Algorithms for the easiest of these have been run on the first quantum computers. But an urgent question is, how well will these algorithms scale to go beyond what is possible classically? This review presents strategies employed to construct quantum algorithms for quantum chemistry, with the goal that quantum computers will eventually answer presently inaccessible questions, for example, in transition metal catalysis or important biochemical reactions.",human,2018,Reviews of Modern Physics,10.1103/RevModPhys.92.015003,https://www.semanticscholar.org/paper/b49ca782a7c16ca66345ccc8c73beabb6bf2ce92
b49ca782a7c16ca66345ccc8c73beabb6bf2ce92,chemistry,Quantum computational chemistry,"Quantum computational chemistry is an emerging interdisciplinary field at the intersection of quantum computing and computational chemistry, aiming to leverage quantum algorithms and hardware to solve classically intractable chemical problems. This review provides a comprehensive introduction to both foundational areas, with a particular focus on the electronic structure problem, which underpins predictions of chemical reactivity, stability, and properties. The article surveys key developments in mapping chemical systems onto quantum computers using first and second quantization methods, discusses major quantum algorithms such as quantum phase estimation and variational approaches, and examines strategies for reducing quantum resource requirements and mitigating errors in near-term devices. Illustrative examples demonstrate how these methods are applied to representative molecular systems. The review concludes with a discussion of current limitations, resource estimates for future quantum simulations, and an outlook on the potential impact of quantum computational chemistry in advancing scientific discovery and industrial applications.",machine,2018,Reviews of Modern Physics,10.1103/RevModPhys.92.015003,https://www.semanticscholar.org/paper/b49ca782a7c16ca66345ccc8c73beabb6bf2ce92
d9f69b2ef96900f9b5c9d840d9cce531d4a5931d,chemistry,Reactions at surfaces in the atmosphere: integration of experiments and theory as necessary (but not necessarily sufficient) for predicting the physical chemistry of aerosols.,"While particles have significant deleterious impacts on human health, visibility and climate, quantitative understanding of their formation, composition and fates remains problematic. Indeed, in many cases, even qualitative understanding is lacking. One area of particular uncertainty is the nature of particle surfaces and how this determines interactions with gases in the atmosphere, including water, which is important for cloud formation and properties. The focus in this Perspective article is on some chemistry relevant to airborne particles and especially to reactions occurring on their surfaces. The intent is not to provide a comprehensive review, but rather to highlight a few selected examples of interface chemistry involving inorganic and organic species that may be important in the lower atmosphere. This includes sea salt chemistry, nitrate and nitrite ion photochemistry, organics on surfaces and heterogeneous reactions of oxides of nitrogen on proxies for airborne mineral dust and boundary layer surfaces. Emphasis is on the molecular level understanding that can only be gained by fully integrating experiment and theory to elucidate these complex systems.",human,2009,"Physical Chemistry, Chemical Physics - PCCP",10.1039/b906540g,https://www.semanticscholar.org/paper/d9f69b2ef96900f9b5c9d840d9cce531d4a5931d
d9f69b2ef96900f9b5c9d840d9cce531d4a5931d,chemistry,Reactions at surfaces in the atmosphere: integration of experiments and theory as necessary (but not necessarily sufficient) for predicting the physical chemistry of aerosols.,"Understanding the physical chemistry of atmospheric aerosols is critical for predicting their impacts on climate, air quality, and human health, yet significant uncertainties remain, particularly regarding surface reactions that govern particle formation, transformation, and fate. This perspective highlights the central role of surface chemistry in determining aerosol properties, focusing on selected examples involving inorganic and organic species relevant to the lower atmosphere, such as sea salt chemistry, nitrate and nitrite photochemistry, and heterogeneous reactions of nitrogen oxides on mineral dust proxies. The article emphasizes that while the integration of experimental and theoretical approaches is necessary to achieve molecular-level insights into these complex interfacial processes, such integration alone may not be sufficient for comprehensive prediction due to the inherent complexity and variability of atmospheric systems. The discussion underscores the need for continued advances in both experimental techniques and theoretical modeling to bridge existing knowledge gaps and improve our ability to predict aerosol behavior in the atmosphere.",machine,2009,"Physical Chemistry, Chemical Physics - PCCP",10.1039/b906540g,https://www.semanticscholar.org/paper/d9f69b2ef96900f9b5c9d840d9cce531d4a5931d
66f287bf9e2caed6f467d906685deac0acfb480b,chemistry,Ten Chemical Innovations That Will Change Our World: IUPAC identifies emerging technologies in Chemistry with potential to make our planet more sustainable,"Abstract 2019 is a very special year in chemistry. 2019 marks two major anniversaries: the 100th anniversary of the founding of the International Union of Pure and Applied Chemistry (IUPAC), and the 150th anniversary of Dimitri Mendeleev’s first publication on the Periodic Table of Elements [1]. IUPAC is the global organization that, among many other things, established a common language for chemistry—enabling scientific research, education, and trade. In a similar manner, Mendeleev’s system classified all the elements that were known at the time, and even predicted the existence of elements that would only come to be discovered years later. These two anniversaries are closely entwined, as IUPAC has played a major role developing of the modern Periodic Table by ensuring that the most authoritative version of the table is accessible to everyone [2], establishing names and symbols for the newly discovered elements, and also constantly reviewing its accuracy through the IUPAC Commission on Isotopic Abundances and Atomic Weights.",human,2019,Chemistry International,10.1515/CI-2019-0203,https://www.semanticscholar.org/paper/66f287bf9e2caed6f467d906685deac0acfb480b
66f287bf9e2caed6f467d906685deac0acfb480b,chemistry,Ten Chemical Innovations That Will Change Our World: IUPAC identifies emerging technologies in Chemistry with potential to make our planet more sustainable,"This paper presents the International Union of Pure and Applied Chemistry’s (IUPAC) initiative to identify ten emerging chemical technologies with the potential to significantly advance global sustainability. Marking the centennial of IUPAC and the 150th anniversary of Mendeleev’s Periodic Table, the study highlights how chemistry continues to shape society and address pressing challenges. Through a rigorous selection process involving global experts, IUPAC has spotlighted innovations such as nanopesticides, enantio-selective organocatalysis, solid-state batteries, flow chemistry, and reactive extrusion. These technologies promise to enhance agricultural productivity with reduced environmental impact, enable greener and more efficient synthesis of chemicals and pharmaceuticals, improve energy storage safety and performance, and minimize hazardous waste through solvent-free processes. The paper discusses both the scientific breakthroughs and the practical hurdles facing these innovations as they transition from laboratory research to industrial application. By showcasing these advances, IUPAC aims to inspire further research, foster interdisciplinary collaboration, and accelerate the adoption of sustainable chemical solutions worldwide.",machine,2019,Chemistry International,10.1515/CI-2019-0203,https://www.semanticscholar.org/paper/66f287bf9e2caed6f467d906685deac0acfb480b
4751b69c78421627a801af1998f0cc9ac9c99a64,chemistry,The synthesis of active pharmaceutical ingredients (APIs) using continuous flow chemistry,"The implementation of continuous flow processing as a key enabling technology has transformed the way we conduct chemistry and has expanded our synthetic capabilities. As a result many new preparative routes have been designed towards commercially relevant drug compounds achieving more efficient and reproducible manufacture. This review article aims to illustrate the holistic systems approach and diverse applications of flow chemistry to the preparation of pharmaceutically active molecules, demonstrating the value of this strategy towards every aspect ranging from synthesis, in-line analysis and purification to final formulation and tableting. Although this review will primarily concentrate on large scale continuous processing, additional selected syntheses using micro or meso-scaled flow reactors will be exemplified for key transformations and process control. It is hoped that the reader will gain an appreciation of the innovative technology and transformational nature that flow chemistry can leverage to an overall process.",human,2015,Beilstein Journal of Organic Chemistry,10.3762/bjoc.11.134,https://www.semanticscholar.org/paper/4751b69c78421627a801af1998f0cc9ac9c99a64
4751b69c78421627a801af1998f0cc9ac9c99a64,chemistry,The synthesis of active pharmaceutical ingredients (APIs) using continuous flow chemistry,"Continuous flow chemistry has emerged as a transformative technology in the synthesis of active pharmaceutical ingredients (APIs), offering enhanced control, safety, and scalability compared to traditional batch processes. This review highlights the evolution and current state of continuous flow methodologies for API production, emphasizing their holistic integration from synthesis through in-line analysis and purification to final formulation. Key examples from both academia and industry demonstrate how flow chemistry enables efficient, reproducible, and safer multi-step syntheses, including challenging or hazardous transformations. The modularity and automation potential of flow systems facilitate rapid process optimization and real-time monitoring, while also addressing issues of heat and mass transfer. Despite notable successes in scaling up API manufacture using flow reactors, challenges such as reactor fouling, high initial investment, and the need for specialized training persist. By critically examining both the achievements and limitations of continuous flow approaches, this review underscores their growing impact on pharmaceutical manufacturing and the collaborative efforts required to realize fully continuous drug production.",machine,2015,Beilstein Journal of Organic Chemistry,10.3762/bjoc.11.134,https://www.semanticscholar.org/paper/4751b69c78421627a801af1998f0cc9ac9c99a64
7d6278ffd8a4736ab63d9cf1ae6ba85c11b899c1,computer science,"Algorithms on Strings, Trees, and Sequences: Computer Science and Computational Biology","Traditionally an area of study in computer science, string algorithms have, in recent years, become an increasingly important part of biology, particularly genetics. This volume is a comprehensive look at computer algorithms for string processing. In addition to pure computer science, Gusfield adds extensive discussions on biological problems that are cast as string problems and on methods developed to solve them. This text emphasizes the fundamental ideas and techniques central to today's applications. New approaches to this complex material simplify methods that up to now have been for the specialist alone. With over 400 exercises to reinforce the material and develop additional topics, the book is suitable as a text for graduate or advanced undergraduate students in computer science, computational biology, or bio-informatics.",human,1997,,10.2307/2670026,https://www.semanticscholar.org/paper/7d6278ffd8a4736ab63d9cf1ae6ba85c11b899c1
7d6278ffd8a4736ab63d9cf1ae6ba85c11b899c1,computer science,"Algorithms on Strings, Trees, and Sequences: Computer Science and Computational Biology","This paper presents a comprehensive study of algorithms for strings, trees, and sequences, with a focus on their foundational roles in computer science and computational biology. It systematically explores exact and inexact string matching, including classical algorithms such as Boyer-Moore and Knuth-Morris-Pratt, as well as advanced preprocessing and comparison-based methods. The construction and application of suffix trees are examined in depth, highlighting their utility in problems ranging from substring search to genome-scale data analysis. Dynamic programming techniques for sequence alignment, edit distance computation, and local similarity detection are detailed alongside improvements for efficiency and space usage. The work extends to multiple sequence alignment, database search strategies using tools like FASTA and BLAST, and the algorithmic challenges posed by large-scale biological data. Additional topics include physical mapping, DNA sequencing, evolutionary tree reconstruction, gene prediction, molecular computation, and models of genome-level mutations. Through algorithmic innovations and practical applications, the paper bridges theoretical computer science with the demands of modern computational biology.",machine,1997,,10.2307/2670026,https://www.semanticscholar.org/paper/7d6278ffd8a4736ab63d9cf1ae6ba85c11b899c1
5c7e5248d9eb7f373f10277410bf8506160907ea,computer science,All-optical machine learning using diffractive deep neural networks,"All-optical deep learning Deep learning uses multilayered artificial neural networks to learn digitally from large datasets. It then performs advanced identification and classification tasks. To date, these multilayered neural networks have been implemented on a computer. Lin et al. demonstrate all-optical machine learning that uses passive optical components that can be patterned and fabricated with 3D-printing. Their hardware approach comprises stacked layers of diffractive optical elements analogous to an artificial neural network that can be trained to execute complex functions at the speed of light. Science, this issue p. 1004 All-optical deep learning can be implemented with 3D-printed passive optical components. Deep learning has been transforming our ability to execute advanced inference tasks using computers. Here we introduce a physical mechanism to perform machine learning by demonstrating an all-optical diffractive deep neural network (D2NN) architecture that can implement various functions following the deep learning–based design of passive diffractive layers that work collectively. We created 3D-printed D2NNs that implement classification of images of handwritten digits and fashion products, as well as the function of an imaging lens at a terahertz spectrum. Our all-optical deep learning framework can perform, at the speed of light, various complex functions that computer-based neural networks can execute; will find applications in all-optical image analysis, feature detection, and object classification; and will also enable new camera designs and optical components that perform distinctive tasks using D2NNs.",human,2018,Science,10.1126/science.aat8084,https://www.semanticscholar.org/paper/5c7e5248d9eb7f373f10277410bf8506160907ea
